NL command;Human;GPT4;GPT4 justification
"429: Ascend to an altitude of 500 feet.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 500,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": """"', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""feet"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['4;" The JSON structure mostly matches the natural language command. However, the ""speed"" and ""duration"" parameters in the JSON command don\'t match the natural language command as they are not specified in the command and hence can\'t be considered as zero by default. But the ""altitude"" parameter in the JSON matches the natural language command, the difference in altitude unit can be acceptable if the system can auto-convert between different units. The ""action"" field also correctly represents the command (""fly"").']"
"102: Increase your altitude to 1500 feet.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""altitude"": 1500,', '    ""unit_altitude"": ""feet""', '  }', '}']";4;['4;" The given JSON structure matches with the natural language command. The command refers to an increase in altitude which corresponds to the ""fly"" action in the JSON structure. Furthermore, the altitude parameter and its unit were correctly extracted from the natural language command. However, ""fly"" action involves other parameters such as speed, direction, and duration which are not mentioned in the natural language command. As the command doesn\'t fully correspond to the \'fly\' action in the JSON structure, the score is 4.']"
"240: Go up to a height of 1000 feet and keep your position steady for 10 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 600.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 1000.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""feet""', '  }', '}']";5;['5; Exactly conform.']
"243: Execute a vertical ascent, maintaining a velocity of 10 meters per second, until reaching an elevation of 200 meters.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.0,', '    ""altitude"": 200,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""up""', '    },', '    ""duration"": null,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";5;['4;" The natural language command and the JSON structure match with a minor difference. In the JSON, there is a key for ""duration"" which is set as null, but this parameter is not specified or suggested in the natural language command. Therefore, the JSON information somewhat conforms to the natural language command, but not completely, thus the score of 4.']"
"966: Suspend yourself in midair for a span of 10 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 10.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""minutes"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4.5;['5; Exactly conform.']
"294: Descend to an altitude of 100 feet and conduct a search and rescue mission for 1 hour.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": """"', '    },', '    ""duration"": 3600,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""feet"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3.5;['0;" The JSON structure does not conform to the natural language command. The command mentions a ""search and rescue"" mission that is not reflected in the JSON structure, because the action ""search and rescue"" does not exist in the given ontology. Therefore, it\'s not possible to convert this part of the command to JSON. Moreover, in the JSON structure, the ""speed"" key has a value of 0.0, which doesn\'t align with the command\'s notion of descending, which implies movement and therefore a certain speed. The ""direction"" key in JSON is also left empty.']"
"598: Travel a distance of 2.5 kilometers by flying forward at a constant speed of 55 km/h.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 55.0,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 0.13636363636363635,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""hours""', '  }', '}']";3;['5; The JSON structure accurately captures the action of flying in the given direction (forward) at a specified speed (55 km/h) as per the natural language command. Though the NL command does not specify altitude and duration, the JSON assigns reasonable default values (0 meters and approx 0.136 hours to cover 2.5 km at the given speed) in the correct units. The JSON matches the command context and the keys in the sample ontology, hence the score is 5.']
"665: Stay still for a duration of 25 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1500.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 50.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['5; Exactly conform.']
"983: Increase your elevation to 1000 feet.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(undetermined, undetermined, 1000)""', '    }', '  }', '}']";3;['2; Although the command to increase elevation matches with the action of navigating to a point in the JSON structure, the value is not specified in the correct units (the example uses meters, the command uses feet), and the specific coordinates for latitude and longitude are not available.']
"814: Fly backward for 3 kilometers at a speed of 50 km/h.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 50.0,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""backward""', '    },', '    ""duration"": 36,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3.5;['2;" The natural language command partially matches with the JSON. The command ""Fly backward for 3 kilometers at a speed of 50 km/h"" indicates the action ""fly"", the speed and the direction. However, the duration in the JSON structure does not match with the command because it was not mentioned in the command. Plus, the direction value in JSON is ""backward"" but that is not a valid direction like ""north,"" ""south,"" ""east,"" ""west."" Also, the altitude is 0 in JSON which was not mentioned in command. The units of speed and altitude in JSON do not match with those in the command.']"
