;;Human;
"906: Descend to an altitude of 100 feet and hold for 5 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 300.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 100.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""feet""', '  }', '}']";5;5;" Exactly conform. The natural language command perfectly matches the JSON structure. The 'hover' action is correctly recognized, and the duration and altitude parameters are also matched correctly.""]"
"264: Carry out a set of quick maneuvers, including rolls and loops, lasting for 5 minutes.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 1,', '    ""angle"": 360,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";0;2;" The natural language command requests complex maneuvers including rolls and loops that are not included in the JSON action keys provided. The action ""rotate"" in the JSON structure does not match with the degree of maneuvers in the command.']"
"47: Please arrive at the pre-assigned landing area.,{', '  ""action"": ""land"",', '  ""params"": {', '    ""location"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude, longitude)""', '    }', '  }', '}']";4;5;" The command ""Please arrive at the pre-assigned landing area"" implies landing but doesn\'t provide specific coordinates for the location. However, the JSON structure correctly presents the action as ""land"", with the parameters for location not specified, which is acceptable in this case.']"
"119: 3) Perform a clockwise rotation for a total of 360 degrees, with an angular velocity of 30 degrees per second.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 30,', '    ""angle"": 360,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";5;5; Exactly conform. The natural language command accurately corresponds to the given JSON structure. All the parameters such as action, angular_velocity, angle, is_clockwise and unit are correctly provided. The values for these keys perfectly match with the command as well.']
"224: Descend and touch base at the assigned landing zone.,{', '  ""action"": ""land"",', '  ""params"": {', '    ""location"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude, longitude)""', '    }', '  }', '}']";5;5; Exactly conform.']
"241: Go up to a height of 1000 feet and keep your position steady for 10 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 600.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 304.8', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;5; The command conforms to the JSON structure but the units do not match. The command specifies feet and minutes, whereas the JSON structure specifies meters and seconds.']
"457: Fly in a serpentine pattern, covering a distance of 2 kilometers, at a velocity of 50 km/h.,This action is not within the ontology, hence it can't be returned as a json.""]";0;5;" The command does not match any existing ontological structure as there is no action to 'fly in a serpentine pattern'.""]"
"306: Proceed straight ahead for a distance of 500 meters, then execute a precise right turn.,{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(500, 90)""', '    }', '  }', '},', '{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 0.5,', '    ""angle"": 90,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";2;2.5;" The \'navigate_to_point\' action is not being used correctly. The coordinates provided ""(500, 90)"" do not make sense in the context of navigating straight ahead for 500 meters. \'Rotate\' action seems to be appropriate for executing a precise turn.']"
"686: Bring yourself down to an altitude of 500 meters.,{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(0, 0, 500)""', '    }', '  }', '}']";2;4;" The natural language command specifies an action to decrease altitude, but it does not imply navigation to a specific coordinate point. Therefore, ""navigate_to_point"" is not the most accurate action. The correct action type could potentially be ""fly"" or ""hover"" but the value for altitude is correct (500).']"
"543: Reach a height of 500 meters.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.5,', '    ""altitude"": 500,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""up""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";4;5;" The JSON structure mostly aligns with the given natural language command. The ""altitude"" and ""unit_altitude"" in the JSON correctly matches ""a height of 500 meters"" from the command. However, in the ""fly"" action, there is no direction value ""up"" as per the sample keys. Also, parameters like ""speed"", ""direction"" and ""duration"" are mentioned in the JSON structure which were not specified in the command.']"
