;GPT;Human;
346: Fly in a serpentine motion for a period of 10 minutes.,No JSON;['0;0;" The natural language command calls for a movement not available in the provided JSON structure samples. There is no ""serpentine motion"" or ""minutes"" duration in the definitions.']"
550: Rotate clockwise by 180 degrees at an angular speed of 20 degrees per second.,No JSON;['0;0;" The JSON structure does not support the parameters given in the command. There is no parameter for ""angular_velocity"" in the provided JSON data and the ""angle"" value mentioned in the JSON is different from the value provided in the command.']"
"936: Descend until reaching an altitude of 100 meters and then hover for 10 minutes., { ""action"": ""hover"", ""params"": { ""duration"": { ""type"": ""float"", ""value"": 600.0 }, ""altitude"": { ""type"": ""float"", ""value"": 100.0 }, ""unit_duration"": ""seconds"", ""unit_altitude"": ""meters"" } }";['4;5; The action and parameters are well-represented in the JSON structure. However, the given command also includes an additional action (descend until reaching an altitude) that is not represented in the JSON.']
"125: Ensure that you come to a safe landing at the designated landing zone.,{   ""action"": ""land"",  ""params"": {""location"": {  ""type"": ""tuple"",      ""value"": ""(37.7749, -122.4194)""     }   } }";['5;3; Exactly conform.']
782: Turn left by 270 degrees at a rate of 60 degrees per second.,No JSON;['0;0;" The given command implies a rotation action, but the details such as specific angular velocity and rotation direction (clockwise/counter-clockwise) do not match with the sample keys provided in the JSON structures. A correct JSON command would use the ""rotate"" action with keys like ""angular_velocity"", ""angle"", ""is_clockwise"" and ""unit"", none of which are properly represented in the given natural language command.']"
"905: Reduce your altitude to 100 feet and stay at that level for a period of 5 minutes., { ""action"": ""hover"", ""params"": { ""altitude"": { ""type"": ""float"", ""value"": 100.0 }, ""duration"": { ""type"": ""float"", ""value"": 300.0 }, ""unit_altitude"": ""feet"", ""unit_duration"": ""seconds"" } }";['4;5;" Almost exactly conform. The ""duration"" parameter is interpreted correctly from ""5 minutes"" to ""300.0"" seconds, and the ""altitude"" value matches as well. However, since the unit of measure for altitude in the ontology is ""meters"", not ""feet"", a point is deducted for this mismatch.']"
"152: Increase your elevation to a height of 2000 feet., { ""action"": ""navigate_to_point"", ""params"": { ""coordinates"": { ""type"": ""tuple"", ""value"": ""(0, 0, 2000)"" } } }";"[""2";3;" The natural language command asks to increase the elevation to a specific height which aligns with 'navigate_to_point' action but the provided coordinates in JSON are incomplete as it lacks specific latitude and longitude values. The unit of the height in command and JSON also differs which is 'feet' and not specified respectively.""]"
"113: Maintain a fixed position for the next half an hour., { ""action"": ""hover"", ""params"": { ""duration"": { ""type"": ""float"", ""value"": 1800.0 }, ""altitude"": { ""type"": ""float"", ""value"": 0.0 }, ""unit_duration"": ""seconds"", ""unit_altitude"": ""meters"" } }";['3;4;" The given JSON correctly describes the action of hovering and even includes a \'duration\' parameter which matches the command\'s instruction to ""maintain a fixed position for the next half an hour"". However, the command doesn\'t specify any \'altitude\', so the JSON\'s altitude value of 0.0 doesn\'t quite fit. Moreover, the unit in the command ""half an hour"" is not well translated into seconds in the JSON.']"
268: Move forward for 1 kilometer at a speed of 40 km/h and subsequently come to a rapid stop.,No JSON;['0;0;" The command doesn\'t match any of the actions in the provided sample ontology. The ""fly"" or ""navigate_to_point"" actions could potentially come close, but they require specific parameters that are not provided by the natural language command. Therefore, the JSON structure cannot be formed.']"
"129: Go down to an altitude of 400 meters.,{   ""action"": ""navigate_to_point"",  ""params"": {""coordinates"": {  ""type"": ""tuple"",      ""value"": ""(0, 0, 400)""     }   } }";"[""4";3;" Most of the JSON ontology is aligned with the natural language command, such as mention of altitude change and specification of the value as 400 meters. However, the action key as 'navigate_to_point' isn't an exact match for the phrase 'Go down' in the command, so it's not a perfect one-to-one mapping.""]"
